time,{tank1}.tank1.WaterTank1.inFlow,{tank1}.tank1.Tank1WaterLevel,{tank1}.tank1.Tank2WaterLevel,{tank1}.tank1.Tank1InFlow,{tank1}.tank1.Tank2OutFlow,{tank1}.tank1.WaterTank2.I1.state,{tank2}.tank2.puddle,{tank2}.tank2.Tank3OutFlow,{tank2}.tank2.fmuTime,{tank2}.tank2.level,{controller}.controller.wt3_valve
704.95,0,3.08106113,3.005633267,0,0.500792955,50.0792955,41.94838227,0,704.96,0.602914899,1
705,0,3.054932438,3.001705764,0,0.500730835,50.07308355,41.95125126,0.820811505,705.02,0.585696283,1
705.05,1,3.057439432,2.995855315,1,0.499700041,49.97000413,41.95141733,0,705.06,0.602989685,1
705.1,1,3.087381984,2.995962421,1,0.499004756,49.90047565,41.95428633,0.820829224,705.12,0.585708926,1
705.15,1,3.102069086,3.001302948,1,0.499715295,49.97152953,41.9544524,0,705.16,0.602935337,1
705.2,0,3.07122221,3.005453806,0,0.5010293,50.10293002,41.9573209,0.820752625,705.22,0.585654269,1
705.25,0,3.054932438,3.001705764,0,0.500730835,50.07308355,41.95748695,0,705.26,0.602955219,1
705.3,1,3.06893887,2.994366733,1,0.499207045,49.9207045,41.96035551,0.820864596,705.32,0.585734166,1
705.35,1,3.087381984,2.995962421,1,0.499004756,49.90047565,41.96052156,0,705.36,0.602971312,1
705.4,0,3.092560568,3.004144685,0,0.500299959,50.02999587,41.96338973,0.82074581,705.42,0.585649405,1
705.45,0,3.07122221,3.005453806,0,0.5010293,50.10293002,41.96355575,0,705.46,0.602921267,1
705.5,0,3.047930914,2.998697052,0,0.500284705,50.02847047,41.96642376,0.820840304,705.52,0.585716833,1
705.55,1,3.06893887,2.994366733,1,0.499207045,49.9207045,41.96658979,0,705.56,0.602994568,1
705.6,1,3.095067562,2.998294236,1,0.499269165,49.92691645,41.96945769,0.820795987,705.62,0.58568521,1
705.65,0,3.092560568,3.004144685,0,0.500299959,50.02999587,41.96962369,0,705.66,0.602919783,1
705.7,0,3.062618016,3.004037579,0,0.500995244,50.09952435,41.97249117,0.820778269,705.72,0.585672567,1
705.75,0,3.047930914,2.998697052,0,0.500284705,50.02847047,41.97265716,0,705.76,0.602974131,1
705.8,1,3.07877779,2.994546194,1,0.4989707,49.89706998,41.97552471,0.820854867,705.82,0.585727224,1
705.85,1,3.095067562,2.998294236,1,0.499269165,49.92691645,41.9756907,0,705.86,0.602954249,1
705.9,0,3.08106113,3.005633267,0,0.500792955,50.0792955,41.97855779,0.820742897,705.92,0.585647327,1
705.95,0,3.062618016,3.004037579,0,0.500995244,50.09952435,41.97872375,0,705.96,0.602938156,1
706,1,3.057439432,2.995855315,1,0.499700041,49.97000413,41.9815908,0.820861683,706.02,0.585732087,1
706.05,1,3.07877779,2.994546194,1,0.4989707,49.89706998,41.98175677,0,706.06,0.602988201,1
706.1,1,3.102069086,3.001302948,1,0.499715295,49.97152953,41.98462357,0.820767188,706.12,0.58566466,1
706.15,0,3.08106113,3.005633267,0,0.500792955,50.0792955,41.98478951,0,706.16,0.602914899,1
706.2,0,3.054932438,3.001705764,0,0.500730835,50.07308355,41.987656,0.820811505,706.22,0.585696283,1
706.25,1,3.057439432,2.995855315,1,0.499700041,49.97000413,41.98782194,0,706.26,0.602989685,1
706.3,1,3.087381984,2.995962421,1,0.499004756,49.90047565,41.99068844,0.820829224,706.32,0.585708926,1
706.35,1,3.102069086,3.001302948,1,0.499715295,49.97152953,41.99085437,0,706.36,0.602935337,1
706.4,0,3.07122221,3.005453806,0,0.5010293,50.10293002,41.99372039,0.820752625,706.42,0.585654269,1
706.45,0,3.054932438,3.001705764,0,0.500730835,50.07308355,41.99388629,0,706.46,0.602955219,1
706.5,1,3.06893887,2.994366733,1,0.499207045,49.9207045,41.99675236,0.820864596,706.52,0.585734166,1
706.55,1,3.087381984,2.995962421,1,0.499004756,49.90047565,41.99691827,0,706.56,0.602971312,1
706.6,0,3.092560568,3.004144685,0,0.500299959,50.02999587,41.99978396,0.82074581,706.62,0.585649405,1
706.65,0,3.07122221,3.005453806,0,0.5010293,50.10293002,41.99994983,0,706.66,0.602921267,1
706.7,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.00281536,0.820840304,706.72,0.585716833,1
706.75,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.00298124,0,706.76,0.602994568,1
706.8,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.00584666,0.820795987,706.82,0.58568521,1
706.85,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.00601252,0,706.86,0.602919783,1
706.9,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.00887752,0.820778269,706.92,0.585672567,1
706.95,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.00904336,0,706.96,0.602974131,1
707,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.01190843,0.820854867,707.02,0.585727224,1
707.05,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.01207428,0,707.06,0.602954249,1
707.1,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.01493888,0.820742897,707.12,0.585647327,1
707.15,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.01510469,0,707.16,0.602938156,1
707.2,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.01796927,0.820861683,707.22,0.585732087,1
707.25,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.01813509,0,707.26,0.602988201,1
707.3,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.02099941,0.820767188,707.32,0.58566466,1
707.35,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.02116521,0,707.36,0.602914899,1
707.4,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.02402922,0.820811505,707.42,0.585696283,1
707.45,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.02419501,0,707.46,0.602989685,1
707.5,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.02705903,0.820829224,707.52,0.585708926,1
707.55,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.02722482,0,707.56,0.602935337,1
707.6,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.03008836,0.820752625,707.62,0.585654269,1
707.65,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.03025411,0,707.66,0.602955219,1
707.7,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.03311771,0.820864596,707.72,0.585734166,1
707.75,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.03328347,0,707.76,0.602971312,1
707.8,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.03614667,0.82074581,707.82,0.585649405,1
707.85,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.03631241,0,707.86,0.602921267,1
707.9,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.03917546,0.820840304,707.92,0.585716833,1
707.95,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.03934119,0,707.96,0.602994568,1
708,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.04220414,0.820795987,708.02,0.58568521,1
708.05,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.04236985,0,708.06,0.602919783,1
708.1,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.04523237,0.820778269,708.12,0.585672567,1
708.15,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.04539807,0,708.16,0.602974131,1
708.2,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.04826066,0.820854867,708.22,0.585727224,1
708.25,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.04842637,0,708.26,0.602954249,1
708.3,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.05128849,0.820742897,708.32,0.585647327,1
708.35,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.05145416,0,708.36,0.602938156,1
708.4,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.05431626,0.820861683,708.42,0.585732087,1
708.45,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.05448195,0,708.46,0.602988201,1
708.5,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.05734379,0.820767188,708.52,0.58566466,1
708.55,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.05750944,0,708.56,0.602914899,1
708.6,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.06037098,0.820811505,708.62,0.585696283,1
708.65,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.06053662,0,708.66,0.602989685,1
708.7,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.06339817,0.820829224,708.72,0.585708926,1
708.75,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.06356381,0,708.76,0.602935337,1
708.8,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.06642488,0.820752625,708.82,0.585654269,1
708.85,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.06659049,0,708.86,0.602955219,1
708.9,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.06945161,0.820864596,708.92,0.585734166,1
708.95,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.06961724,0,708.96,0.602971312,1
709,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.07247797,0.82074581,709.02,0.585649405,1
709.05,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.07264355,0,709.06,0.602921267,1
709.1,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.07550413,0.820840304,709.12,0.585716833,1
709.15,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.07566973,0,709.16,0.602994568,1
709.2,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.0785302,0.820795987,709.22,0.58568521,1
709.25,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.07869577,0,709.26,0.602919783,1
709.3,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.08155582,0.820778269,709.32,0.585672567,1
709.35,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.08172138,0,709.36,0.602974131,1
709.4,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.08458149,0.820854867,709.42,0.585727224,1
709.45,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.08474706,0,709.46,0.602954249,1
709.5,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.08760671,0.820742897,709.52,0.585647327,1
709.55,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.08777224,0,709.56,0.602938156,1
709.6,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.09063187,0.820861683,709.62,0.585732087,1
709.65,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.09079741,0,709.66,0.602988201,1
709.7,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.09365678,0.820767188,709.72,0.58566466,1
709.75,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.09382229,0,709.76,0.602914899,1
709.8,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.09668136,0.820811505,709.82,0.585696283,1
709.85,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.09684687,0,709.86,0.602989685,1
709.9,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.09970595,0.820829224,709.92,0.585708926,1
709.95,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.09987144,0,709.96,0.602935337,1
710,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.10273004,0.820752625,710.02,0.585654269,1
710.05,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.10289551,0,710.06,0.602955219,1
710.1,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.10575417,0.820864596,710.12,0.585734166,1
710.15,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.10591965,0,710.16,0.602971312,1
710.2,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.10877791,0.82074581,710.22,0.585649405,1
710.25,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.10894336,0,710.26,0.602921267,1
710.3,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.11180147,0.820840304,710.32,0.585716833,1
710.35,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.11196692,0,710.36,0.602994568,1
710.4,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.11482492,0.820795987,710.42,0.58568521,1
710.45,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.11499036,0,710.46,0.602919783,1
710.5,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.11784794,0.820778269,710.52,0.585672567,1
710.55,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.11801335,0,710.56,0.602974131,1
710.6,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.12087101,0.820854867,710.62,0.585727224,1
710.65,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.12103643,0,710.66,0.602954249,1
710.7,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.12389362,0.820742897,710.72,0.585647327,1
710.75,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.124059,0,710.76,0.602938156,1
710.8,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.12691617,0.820861683,710.82,0.585732087,1
710.85,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.12708157,0,710.86,0.602988201,1
710.9,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.12993848,0.820767188,710.92,0.58566466,1
710.95,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.13010384,0,710.96,0.602914899,1
711,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.13296045,0.820811505,711.02,0.585696283,1
711.05,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.13312581,0,711.06,0.602989685,1
711.1,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.13598243,0.820829224,711.12,0.585708926,1
711.15,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.13614779,0,711.16,0.602935337,1
711.2,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.13900393,0.820752625,711.22,0.585654269,1
711.25,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.13916925,0,711.26,0.602955219,1
711.3,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.14202545,0.820864596,711.32,0.585734166,1
711.35,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.14219079,0,711.36,0.602971312,1
711.4,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.14504659,0.82074581,711.42,0.585649405,1
711.45,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.14521189,0,711.46,0.602921267,1
711.5,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.14806754,0.820840304,711.52,0.585716833,1
711.55,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.14823285,0,711.56,0.602994568,1
711.6,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.1510884,0.820795987,711.62,0.58568521,1
711.65,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.15125369,0,711.66,0.602919783,1
711.7,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.15410881,0.820778269,711.72,0.585672567,1
711.75,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.15427409,0,711.76,0.602974131,1
711.8,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.15712928,0.820854867,711.82,0.585727224,1
711.85,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.15729456,0,711.86,0.602954249,1
711.9,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.16014929,0.820742897,711.92,0.585647327,1
711.95,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.16031454,0,711.96,0.602938156,1
712,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.16316925,0.820861683,712.02,0.585732087,1
712.05,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.1633345,0,712.06,0.602988201,1
712.1,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.16618896,0.820767188,712.12,0.58566466,1
712.15,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.16635418,0,712.16,0.602914899,1
712.2,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.16920833,0.820811505,712.22,0.585696283,1
712.25,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.16937355,0,712.26,0.602989685,1
712.3,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.17222772,0.820829224,712.32,0.585708926,1
712.35,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.17239293,0,712.36,0.602935337,1
712.4,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.17524661,0.820752625,712.42,0.585654269,1
712.45,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.1754118,0,712.46,0.602955219,1
712.5,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.17826554,0.820864596,712.52,0.585734166,1
712.55,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.17843073,0,712.56,0.602971312,1
712.6,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.18128408,0.82074581,712.62,0.585649405,1
712.65,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.18144924,0,712.66,0.602921267,1
712.7,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.18430244,0.820840304,712.72,0.585716833,1
712.75,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.18446761,0,712.76,0.602994568,1
712.8,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.1873207,0.820795987,712.82,0.58568521,1
712.85,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.18748585,0,712.86,0.602919783,1
712.9,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.19033852,0.820778269,712.92,0.585672567,1
712.95,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.19050366,0,712.96,0.602974131,1
713,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.1933564,0.820854867,713.02,0.585727224,1
713.05,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.19352154,0,713.06,0.602954249,1
713.1,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.19637382,0.820742897,713.12,0.585647327,1
713.15,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.19653892,0,713.16,0.602938156,1
713.2,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.19939118,0.820861683,713.22,0.585732087,1
713.25,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.19955629,0,713.26,0.602988201,1
713.3,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.2024083,0.820767188,713.32,0.58566466,1
713.35,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.20257338,0,713.36,0.602914899,1
713.4,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.20542508,0.820811505,713.42,0.585696283,1
713.45,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.20559016,0,713.46,0.602989685,1
713.5,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.20844188,0.820829224,713.52,0.585708926,1
713.55,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.20860695,0,713.56,0.602935337,1
713.6,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.21145818,0.820752625,713.62,0.585654269,1
713.65,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.21162323,0,713.66,0.602955219,1
713.7,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.21447451,0.820864596,713.72,0.585734166,1
713.75,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.21463957,0,713.76,0.602971312,1
713.8,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.21749047,0.82074581,713.82,0.585649405,1
713.85,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.21765549,0,713.86,0.602921267,1
713.9,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.22050624,0.820840304,713.92,0.585716833,1
713.95,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.22067127,0,713.96,0.602994568,1
714,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.22352192,0.820795987,714.02,0.58568521,1
714.05,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.22368692,0,714.06,0.602919783,1
714.1,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.22653715,0.820778269,714.12,0.585672567,1
714.15,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.22670214,0,714.16,0.602974131,1
714.2,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.22955244,0.820854867,714.22,0.585727224,1
714.25,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.22971743,0,714.26,0.602954249,1
714.3,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.23256727,0.820742897,714.32,0.585647327,1
714.35,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.23273223,0,714.36,0.602938156,1
714.4,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.23558205,0.820861683,714.42,0.585732087,1
714.45,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.23574702,0,714.46,0.602988201,1
714.5,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.23859658,0.820767188,714.52,0.58566466,1
714.55,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.23876152,0,714.56,0.602914899,1
714.6,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.24161078,0.820811505,714.62,0.585696283,1
714.65,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.24177572,0,714.66,0.602989685,1
714.7,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.24462499,0.820829224,714.72,0.585708926,1
714.75,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.24478992,0,714.76,0.602935337,1
714.8,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.24763871,0.820752625,714.82,0.585654269,1
714.85,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.24780361,0,714.86,0.602955219,1
714.9,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.25065246,0.820864596,714.92,0.585734166,1
714.95,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.25081738,0,714.96,0.602971312,1
715,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.25366584,0.82074581,715.02,0.585649405,1
715.05,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.25383072,0,715.06,0.602921267,1
715.1,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.25667903,0.820840304,715.12,0.585716833,1
715.15,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.25684391,0,715.16,0.602994568,1
715.2,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.25969212,0.820795987,715.22,0.58568521,1
715.25,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.25985698,0,715.26,0.602919783,1
715.3,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.26270477,0.820778269,715.32,0.585672567,1
715.35,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.26286962,0,715.36,0.602974131,1
715.4,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.26571748,0.820854867,715.42,0.585727224,1
715.45,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.26588233,0,715.46,0.602954249,1
715.5,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.26872973,0.820742897,715.52,0.585647327,1
715.55,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.26889455,0,715.56,0.602938156,1
715.6,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.27174193,0.820861683,715.62,0.585732087,1
715.65,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.27190676,0,715.66,0.602988201,1
715.7,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.27475388,0.820767188,715.72,0.58566466,1
715.75,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.27491868,0,715.76,0.602914899,1
715.8,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.2777655,0.820811505,715.82,0.585696283,1
715.85,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.2779303,0,715.86,0.602989685,1
715.9,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.28077714,0.820829224,715.92,0.585708926,1
715.95,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.28094193,0,715.96,0.602935337,1
716,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.28378828,0.820752625,716.02,0.585654269,1
716.05,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.28395305,0,716.06,0.602955219,1
716.1,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.28679946,0.820864596,716.12,0.585734166,1
716.15,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.28696423,0,716.16,0.602971312,1
716.2,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.28981026,0.82074581,716.22,0.585649405,1
716.25,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.28997499,0,716.26,0.602921267,1
716.3,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.29282087,0.820840304,716.32,0.585716833,1
716.35,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.29298562,0,716.36,0.602994568,1
716.4,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.29583139,0.820795987,716.42,0.58568521,1
716.45,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.29599611,0,716.46,0.602919783,1
716.5,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.29884147,0.820778269,716.52,0.585672567,1
716.55,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.29900618,0,716.56,0.602974131,1
716.6,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.3018516,0.820854867,716.62,0.585727224,1
716.65,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.30201631,0,716.66,0.602954249,1
716.7,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.30486128,0.820742897,716.72,0.585647327,1
716.75,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.30502596,0,716.76,0.602938156,1
716.8,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.30787091,0.820861683,716.82,0.585732087,1
716.85,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.3080356,0,716.86,0.602988201,1
716.9,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.31088029,0.820767188,716.92,0.58566466,1
716.95,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.31104495,0,716.96,0.602914899,1
717,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.31388934,0.820811505,717.02,0.585696283,1
717.05,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.31405399,0,717.06,0.602989685,1
717.1,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.3168984,0.820829224,717.12,0.585708926,1
717.15,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.31706305,0,717.16,0.602935337,1
717.2,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.31990698,0.820752625,717.22,0.585654269,1
717.25,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.3200716,0,717.26,0.602955219,1
717.3,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.32291558,0.820864596,717.32,0.585734166,1
717.35,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.32308021,0,717.36,0.602971312,1
717.4,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.32592381,0.82074581,717.42,0.585649405,1
717.45,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.32608841,0,717.46,0.602921267,1
717.5,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.32893186,0.820840304,717.52,0.585716833,1
717.55,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.32909646,0,717.56,0.602994568,1
717.6,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.33193981,0.820795987,717.62,0.58568521,1
717.65,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.33210439,0,717.66,0.602919783,1
717.7,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.33494732,0.820778269,717.72,0.585672567,1
